,datetime,LAT,LON,USA_WIND,id,SID
659,2003-10-27 18:00:00,26.7022,-55.950199999999995,33.5,26.0,2003286N09323
660,2003-10-28 00:00:00,27.28105,-57.75395,30.0,26.0,2003286N09323
661,2003-10-28 06:00:00,28.156950000000002,-59.5175,30.0,26.0,2003286N09323
662,2003-10-28 12:00:00,29.09085,-61.27735,30.0,26.0,2003286N09323
663,2003-10-28 18:00:00,29.5013,-63.3758,28.5,26.0,2003286N09323
664,2003-10-29 00:00:00,29.36385,-65.65265,25.0,26.0,2003286N09323
665,2003-10-29 06:00:00,29.32325,-67.3998,25.0,26.0,2003286N09323
666,2003-10-29 12:00:00,29.646,-68.06375,25.0,26.0,2003286N09323
667,2003-10-29 18:00:00,30.1976,-67.83019999999999,25.0,26.0,2003286N09323
668,2003-10-30 00:00:00,30.42625,-66.9925,25.0,26.0,2003286N09323
669,2003-10-30 06:00:00,30.3262,-66.23875000000001,26.0,26.0,2003286N09323
670,2003-10-30 12:00:00,29.832549999999998,-65.64475,30.0,26.0,2003286N09323
671,2003-10-30 18:00:00,29.1387,-65.31264999999999,30.0,26.0,2003286N09323
672,2003-10-31 00:00:00,28.60005,-65.62125,30.0,26.0,2003286N09323
673,2003-10-31 06:00:00,28.161250000000003,-66.09,30.0,26.0,2003286N09323
674,2003-10-31 12:00:00,27.525,-66.34,30.0,26.0,2003286N09323
675,2003-10-31 18:00:00,26.82,-66.38990000000001,30.0,26.0,2003286N09323
676,2003-11-01 00:00:00,26.3838,-66.2101,30.0,26.0,2003286N09323
677,2003-11-01 06:00:00,26.602449999999997,-66.0376,30.0,26.0,2003286N09323
678,2003-11-01 12:00:00,27.17015,-66.4622,30.0,26.0,2003286N09323
679,2003-11-01 18:00:00,27.7,-67.0,30.0,26.0,2003286N09323
680,2003-12-07 18:00:00,27.1836,-34.539500000000004,40.0,27.0,2003342N28326
681,2003-12-08 00:00:00,25.61135,-35.0243,40.0,27.0,2003342N28326
682,2003-12-08 06:00:00,23.66365,-36.04575,40.0,27.0,2003342N28326
683,2003-12-08 12:00:00,21.92275,-37.12065,40.0,27.0,2003342N28326
684,2003-12-08 18:00:00,20.57615,-37.902,40.0,27.0,2003342N28326
685,2003-12-09 00:00:00,20.307499999999997,-37.625,40.0,27.0,2003342N28326
686,2003-12-09 06:00:00,19.80375,-37.346149999999994,42.5,27.0,2003342N28326
687,2003-12-09 12:00:00,19.81125,-37.142700000000005,52.5,27.0,2003342N28326
688,2003-12-09 18:00:00,21.322499999999998,-36.9887,56.0,27.0,2003342N28326
689,2003-12-10 00:00:00,22.44375,-37.024950000000004,42.5,27.0,2003342N28326
690,2003-12-10 06:00:00,23.26375,-37.1186,33.5,27.0,2003342N28326
691,2003-12-10 12:00:00,24.08875,-37.01885,30.0,27.0,2003342N28326
692,2003-12-10 18:00:00,25.23855,-36.6043,30.0,27.0,2003342N28326
693,2003-12-11 00:00:00,26.348,-35.9352,30.0,27.0,2003342N28326
694,2003-12-11 06:00:00,27.5,-35.0,30.0,27.0,2003342N28326
695,2004-08-03 12:00:00,12.972750000000001,-54.0412,25.0,28.0,2004217N13306
696,2004-08-03 18:00:00,13.28235,-55.8887,26.0,28.0,2004217N13306
697,2004-08-04 00:00:00,13.536100000000001,-57.9213,30.0,28.0,2004217N13306
698,2004-08-04 06:00:00,13.5998,-60.025099999999995,30.0,28.0,2004217N13306
699,2004-08-04 12:00:00,13.6136,-62.1288,30.0,28.0,2004217N13306
700,2004-08-04 18:00:00,13.74475,-64.20400000000001,28.5,28.0,2004217N13306
701,2004-08-05 00:00:00,14.1948,-66.20005,25.0,28.0,2004217N13306
702,2004-08-05 06:00:00,15.18985,-68.20725,25.0,28.0,2004217N13306
703,2004-08-05 12:00:00,16.14735,-70.16915,25.0,28.0,2004217N13306
704,2004-08-05 18:00:00,16.639699999999998,-71.88245,25.0,28.0,2004217N13306
705,2004-08-06 00:00:00,17.0399,-73.39645,25.0,28.0,2004217N13306
706,2004-08-06 06:00:00,17.1363,-75.0224,25.0,28.0,2004217N13306
707,2004-08-06 12:00:00,17.149749999999997,-76.47265,25.0,28.0,2004217N13306
708,2004-08-06 18:00:00,17.0062,-77.45,25.0,28.0,2004217N13306
709,2004-08-07 00:00:00,17.1637,-78.45,23.5,28.0,2004217N13306
710,2004-08-07 06:00:00,17.4887,-79.4538,20.0,28.0,2004217N13306
711,2004-08-07 12:00:00,17.94245,-80.4325,20.0,28.0,2004217N13306
712,2004-08-07 18:00:00,18.5462,-81.30385,20.0,28.0,2004217N13306
713,2004-08-08 00:00:00,19.174950000000003,-82.10005000000001,21.0,28.0,2004217N13306
714,2004-08-08 06:00:00,19.8537,-82.90010000000001,25.0,28.0,2004217N13306
715,2004-08-08 12:00:00,20.449849999999998,-83.68515,25.0,28.0,2004217N13306
716,2004-08-08 18:00:00,21.0538,-84.58869999999999,25.0,28.0,2004217N13306
717,2004-08-09 00:00:00,21.62865,-85.78264999999999,26.0,28.0,2004217N13306
718,2004-08-09 06:00:00,22.12875,-86.865,31.0,28.0,2004217N13306
719,2004-08-09 12:00:00,22.611150000000002,-87.78635,36.0,28.0,2004217N13306
720,2004-08-09 18:00:00,22.953699999999998,-88.47135,41.0,28.0,2004217N13306
721,2004-08-10 00:00:00,23.16,-89.19635,45.0,28.0,2004217N13306
722,2004-08-10 06:00:00,23.546349999999997,-90.02975,46.0,28.0,2004217N13306
723,2004-08-10 12:00:00,24.111150000000002,-90.6302,48.5,28.0,2004217N13306
724,2004-08-10 18:00:00,24.471249999999998,-90.6,43.5,28.0,2004217N13306
725,2004-08-11 00:00:00,24.8175,-90.60745,40.0,28.0,2004217N13306
726,2004-08-11 06:00:00,25.3174,-90.5798,41.0,28.0,2004217N13306
727,2004-08-11 12:00:00,25.87135,-90.22265,47.5,28.0,2004217N13306
728,2004-08-11 18:00:00,26.54995,-89.39609999999999,53.5,28.0,2004217N13306
729,2004-08-12 00:00:00,27.1481,-88.66890000000001,48.5,28.0,2004217N13306
730,2004-08-12 06:00:00,27.97615,-87.69954999999999,45.0,28.0,2004217N13306
731,2004-08-12 12:00:00,29.3,-85.6,42.5,28.0,2004217N13306
732,2004-08-13 12:00:00,12.3214,-22.10125,30.0,30.0,2004227N12338
733,2004-08-13 18:00:00,10.7419675,-34.675625000000004,30.5,29.5,2004227N09314
734,2004-08-14 00:00:00,10.9798575,-36.178175,33.0,29.5,2004227N09314
735,2004-08-14 06:00:00,11.349947499999999,-37.7819,35.5,29.5,2004227N09314
736,2004-08-14 12:00:00,11.737325,-39.52325,39.25,29.5,2004227N09314
737,2004-08-14 18:00:00,12.097975,-41.240674999999996,46.25,29.5,2004227N09314
738,2004-08-15 00:00:00,12.498000000000001,-43.0838,52.5,29.5,2004227N09314
739,2004-08-15 06:00:00,12.9124,-45.034425,60.5,29.5,2004227N09314
740,2004-08-15 12:00:00,13.34505,-46.88815,61.75,29.5,2004227N09314
741,2004-08-15 18:00:00,14.292433333333333,-43.48833333333334,69.0,29.666666666666668,2004227N09314
742,2004-08-16 00:00:00,16.19615,-35.10395,90.0,30.0,2004227N12338
743,2004-08-16 06:00:00,17.00625,-36.3077,90.0,30.0,2004227N12338
744,2004-08-16 12:00:00,18.00995,-37.46875,91.0,30.0,2004227N12338
745,2004-08-16 18:00:00,19.32115,-38.38655,95.0,30.0,2004227N12338
746,2004-08-17 00:00:00,20.6388,-39.08625,93.5,30.0,2004227N12338
747,2004-08-17 06:00:00,22.1037,-39.71515,90.0,30.0,2004227N12338
748,2004-08-17 12:00:00,23.636200000000002,-40.078900000000004,88.5,30.0,2004227N12338
749,2004-08-17 18:00:00,24.92125,-40.3972,82.5,30.0,2004227N12338
750,2004-08-18 00:00:00,26.268749999999997,-40.5553,72.5,30.0,2004227N12338
751,2004-08-18 06:00:00,27.5224,-40.197199999999995,62.5,30.0,2004227N12338
752,2004-08-18 12:00:00,28.314950000000003,-39.59765,52.5,30.0,2004227N12338
753,2004-08-18 18:00:00,29.0153,-38.59495,43.5,30.0,2004227N12338
754,2004-08-19 00:00:00,29.4073,-37.733549999999994,40.0,30.0,2004227N12338
755,2004-08-19 06:00:00,29.76495,-37.71495,38.5,30.0,2004227N12338
756,2004-08-19 12:00:00,29.911299999999997,-37.59,35.0,30.0,2004227N12338
757,2004-08-19 18:00:00,29.86,-37.0737,35.0,30.0,2004227N12338
758,2004-08-20 00:00:00,29.884999999999998,-36.82745,35.0,30.0,2004227N12338
759,2004-08-20 06:00:00,30.27495,-37.0426,35.0,30.0,2004227N12338
760,2004-08-20 12:00:00,30.61125,-37.2924,33.5,30.0,2004227N12338
761,2004-08-20 18:00:00,30.9262,-37.692499999999995,30.0,30.0,2004227N12338
762,2004-08-21 00:00:00,30.82135,-38.153949999999995,30.0,30.0,2004227N12338
763,2004-08-21 06:00:00,30.6212,-38.686099999999996,28.5,30.0,2004227N12338
764,2004-08-21 12:00:00,30.6612,-38.963750000000005,25.0,30.0,2004227N12338
765,2004-08-21 18:00:00,30.4463,-39.34255,25.0,30.0,2004227N12338
766,2004-08-22 00:00:00,30.2637,-39.928749999999994,25.0,30.0,2004227N12338
767,2004-08-22 06:00:00,30.2175,-40.4287,25.0,30.0,2004227N12338
768,2004-08-22 12:00:00,30.3136,-40.8889,25.0,30.0,2004227N12338
769,2004-08-22 18:00:00,30.470149999999997,-41.39625,25.0,30.0,2004227N12338
770,2004-08-23 00:00:00,31.0173,-42.1251,25.0,30.0,2004227N12338
771,2004-08-23 06:00:00,31.85385,-42.7001,25.0,30.0,2004227N12338
772,2004-08-23 12:00:00,32.4924,-43.4401,25.0,30.0,2004227N12338
773,2004-08-23 18:00:00,33.299949999999995,-43.9039,23.5,30.0,2004227N12338
774,2004-08-24 00:00:00,34.099999999999994,-44.3001,20.0,30.0,2004227N12338
775,2004-08-24 06:00:00,34.7,-44.6,20.0,30.0,2004227N12338
776,2004-08-25 00:00:00,11.1265,-35.60495,26.0,31.0,2004238N11325
777,2004-08-25 06:00:00,11.22115,-37.178799999999995,30.0,31.0,2004238N11325
778,2004-08-25 12:00:00,11.3386,-38.6676,31.0,31.0,2004238N11325
779,2004-08-25 18:00:00,11.59255,-40.2287,36.0,31.0,2004238N11325
780,2004-08-26 00:00:00,11.996,-41.85385,41.0,31.0,2004238N11325
781,2004-08-26 06:00:00,12.4213,-43.30375,47.5,31.0,2004238N11325
782,2004-08-26 12:00:00,12.928650000000001,-44.8475,57.5,31.0,2004238N11325
783,2004-08-26 18:00:00,13.3999,-46.06135,66.0,31.0,2004238N11325
784,2004-08-27 00:00:00,13.82125,-47.06125,71.0,31.0,2004238N11325
785,2004-08-27 06:00:00,14.3174,-47.98265,78.5,31.0,2004238N11325
786,2004-08-27 12:00:00,14.875,-48.69995,92.5,31.0,2004238N11325
787,2004-08-27 18:00:00,15.5249,-49.4714,100.0,31.0,2004238N11325
788,2004-08-28 00:00:00,16.0713,-50.22495,100.0,31.0,2004238N11325
789,2004-08-28 06:00:00,16.75745,-51.0826,101.0,31.0,2004238N11325
790,2004-08-28 12:00:00,17.3325,-51.778800000000004,107.5,31.0,2004238N11325
791,2004-08-28 18:00:00,17.80745,-52.45005,115.0,31.0,2004238N11325
792,2004-08-29 00:00:00,18.182450000000003,-53.06755,115.0,31.0,2004238N11325
793,2004-08-29 06:00:00,18.45375,-53.803799999999995,115.0,31.0,2004238N11325
794,2004-08-29 12:00:00,18.65365,-54.55,113.5,31.0,2004238N11325
795,2004-08-29 18:00:00,18.828699999999998,-55.185050000000004,108.5,31.0,2004238N11325
796,2004-08-30 00:00:00,18.921149999999997,-56.0313,103.5,31.0,2004238N11325
797,2004-08-30 06:00:00,19.046300000000002,-57.1175,100.0,31.0,2004238N11325
798,2004-08-30 12:00:00,19.2498,-58.3963,102.5,31.0,2004238N11325
799,2004-08-30 18:00:00,19.44995,-59.64255,110.0,31.0,2004238N11325
800,2004-08-31 00:00:00,19.64985,-61.05005,111.0,31.0,2004238N11325
801,2004-08-31 06:00:00,19.846049999999998,-62.44635,116.0,31.0,2004238N11325
802,2004-08-31 12:00:00,20.071199999999997,-63.875,121.0,31.0,2004238N11325
803,2004-08-31 18:00:00,20.371000000000002,-65.35015,123.5,31.0,2004238N11325
804,2004-09-01 00:00:00,20.68355,-66.79230000000001,120.0,31.0,2004238N11325
805,2004-09-01 06:00:00,21.115566666666666,-68.1655,120.0,31.0,2004238N11325
806,2004-09-01 12:00:00,21.4984,-69.43185,120.0,31.0,2004238N11325
807,2004-09-01 18:00:00,21.896050000000002,-70.65765,120.0,31.0,2004238N11325
808,2004-09-02 00:00:00,22.328049999999998,-71.66560000000001,121.0,31.0,2004238N11325
809,2004-09-02 06:00:00,22.806300000000004,-72.78736666666667,124.33333333333333,31.0,2004238N11325
810,2004-09-02 12:00:00,23.3354,-73.70495,118.5,31.0,2004238N11325
811,2004-09-02 18:00:00,14.39835,-43.335033333333335,55.666666666666664,31.666666666666668,2004238N11325
812,2004-09-03 00:00:00,9.707465,-29.0737,31.0,32.0,2004247N10332
813,2004-09-03 06:00:00,9.65752,-30.7538,36.0,32.0,2004247N10332
814,2004-09-03 12:00:00,9.44987,-32.48995,41.0,32.0,2004247N10332
815,2004-09-03 18:00:00,9.24989,-33.94995,45.0,32.0,2004247N10332
816,2004-09-04 00:00:00,9.0424,-35.3638,46.0,32.0,2004247N10332
817,2004-09-04 06:00:00,8.888705,-36.917500000000004,50.0,32.0,2004247N10332
818,2004-09-04 12:00:00,8.913705,-38.63255,51.0,32.0,2004247N10332
819,2004-09-04 18:00:00,9.070995,-40.26375,56.0,32.0,2004247N10332
820,2004-09-05 00:00:00,9.350095,-41.89255,61.0,32.0,2004247N10332
821,2004-09-05 06:00:00,9.567309999999999,-43.836299999999994,70.0,32.0,2004247N10332
822,2004-09-05 12:00:00,9.896145,-45.525000000000006,91.0,32.0,2004247N10332
823,2004-09-05 18:00:00,10.3073,-47.21375,111.0,32.0,2004247N10332
824,2004-09-06 00:00:00,10.65745,-48.98885,113.5,32.0,2004247N10332
825,2004-09-06 06:00:00,10.8461,-51.0038,110.0,32.0,2004247N10332
826,2004-09-06 12:00:00,11.08615,-52.9861,105.0,32.0,2004247N10332
827,2004-09-06 18:00:00,11.2823,-54.8327,90.0,32.0,2004247N10332
828,2004-09-07 00:00:00,11.2099,-56.52875,91.0,32.0,2004247N10332
829,2004-09-07 06:00:00,11.3711,-58.19995,96.0,32.0,2004247N10332
830,2004-09-07 12:00:00,21.59995,-49.727825,63.0,32.5,2004247N10332
831,2004-09-07 18:00:00,19.82516,-52.57862,74.8,32.4,2004247N10332
832,2004-09-08 00:00:00,22.069450000000003,-50.782975,70.5,32.5,2004247N10332
833,2004-09-08 06:00:00,22.384925,-51.159275,72.5,32.5,2004247N10332
834,2004-09-08 12:00:00,22.85625,-51.35175,72.5,32.5,2004247N10332
835,2004-09-08 18:00:00,23.6268,-51.5359,74.25,32.5,2004247N10332
836,2004-09-09 00:00:00,13.39235,-68.60005,132.5,32.0,2004247N10332
837,2004-09-09 06:00:00,13.82125,-69.82875,140.0,32.0,2004247N10332
838,2004-09-09 12:00:00,14.32495,-71.09004999999999,137.5,32.0,2004247N10332
839,2004-09-09 18:00:00,14.8249,-72.12885,130.0,32.0,2004247N10332
840,2004-09-10 00:00:00,15.325,-73.05005,128.5,32.0,2004247N10332
841,2004-09-10 06:00:00,15.82115,-74.0214,125.0,32.0,2004247N10332
842,2004-09-10 12:00:00,16.350099999999998,-74.98245,123.5,32.0,2004247N10332
843,2004-09-10 18:00:00,16.9441,-75.9649,123.5,32.0,2004247N10332
844,2004-09-11 00:00:00,17.364900000000002,-76.93483333333334,131.66666666666666,32.0,2004247N10332
845,2004-09-11 06:00:00,17.45865,-77.81530000000001,128.5,32.0,2004247N10332
846,2004-09-11 12:00:00,17.7787,-78.5575,130.0,32.0,2004247N10332
847,2004-09-11 18:00:00,18.0537,-79.14255,145.0,32.0,2004247N10332
848,2004-09-12 00:00:00,18.2425,-79.79255,142.5,32.0,2004247N10332
849,2004-09-12 06:00:00,18.5009,-80.59995,135.0,32.0,2004247N10332
850,2004-09-12 12:00:00,18.878733333333333,-81.43833333333333,131.66666666666666,32.0,2004247N10332
851,2004-09-12 18:00:00,19.196150000000003,-82.28725,132.5,32.0,2004247N10332
852,2004-09-13 00:00:00,19.596249999999998,-82.9788,140.0,32.0,2004247N10332
853,2004-09-13 06:00:00,20.0212,-83.65379999999999,140.0,32.0,2004247N10332
854,2004-09-13 12:00:00,20.5199,-84.27045,140.0,32.0,2004247N10332
855,2004-09-13 18:00:00,21.049999999999997,-84.75,140.0,32.0,2004247N10332
856,2004-09-14 00:00:00,21.753500000000003,-85.2257,140.0,32.0,2004247N10332
857,2004-09-14 06:00:00,22.556199999999997,-85.6998,136.0,32.0,2004247N10332
858,2004-09-14 12:00:00,23.16,-86.12135,123.5,32.0,2004247N10332
859,2004-09-14 18:00:00,23.9425,-86.62870000000001,120.0,32.0,2004247N10332
860,2004-09-15 00:00:00,24.9212,-87.1002,120.0,32.0,2004247N10332
861,2004-09-15 06:00:00,25.8638,-87.5287,118.5,32.0,2004247N10332
862,2004-09-15 12:00:00,27.00375,-87.99375,115.0,32.0,2004247N10332
863,2004-09-15 18:00:00,28.1537,-88.2225,113.5,32.0,2004247N10332
864,2004-09-16 00:00:00,29.1485,-88.11330000000001,108.5,32.0,2004247N10332
865,2004-09-16 06:00:00,20.6501,-58.73875,67.5,33.0,2004247N10332
866,2004-09-16 12:00:00,11.19995,-31.06125,31.0,34.0,2004260N11331
867,2004-09-16 18:00:00,11.184899999999999,-32.41135,36.0,34.0,2004260N11331
868,2004-09-17 00:00:00,11.281199999999998,-33.5862,42.5,34.0,2004260N11331
869,2004-09-17 06:00:00,11.706199999999999,-34.640100000000004,51.0,34.0,2004260N11331
870,2004-09-17 12:00:00,12.309899999999999,-35.47135,55.0,34.0,2004260N11331
871,2004-09-17 18:00:00,13.23625,-36.2387,58.5,34.0,2004260N11331
872,2004-09-18 00:00:00,14.065000000000001,-37.2576,73.5,34.0,2004260N11331
873,2004-09-18 06:00:00,14.6249,-38.203900000000004,86.0,34.0,2004260N11331
874,2004-09-18 12:00:00,15.15745,-39.01375,91.0,34.0,2004260N11331
875,2004-09-18 18:00:00,15.6938,-39.978750000000005,95.0,34.0,2004260N11331
876,2004-09-19 00:00:00,15.924900000000001,-41.01135,96.0,34.0,2004260N11331
877,2004-09-19 06:00:00,16.063650000000003,-41.792550000000006,101.0,34.0,2004260N11331
878,2004-09-19 12:00:00,16.40745,-42.63865,106.0,34.0,2004260N11331
879,2004-09-19 18:00:00,15.0138,-38.153800000000004,70.0,34.5,2004260N11331
880,2004-09-20 00:00:00,15.078025,-39.114425,70.5,34.5,2004260N11331
881,2004-09-20 06:00:00,15.26565,-39.99125,73.0,34.5,2004260N11331
882,2004-09-20 12:00:00,15.59995,-40.894999999999996,76.25,34.5,2004260N11331
883,2004-09-20 18:00:00,15.96935,-41.6432,81.75,34.5,2004260N11331
884,2004-09-21 00:00:00,16.32245,-42.3538,88.5,34.5,2004260N11331
885,2004-09-21 06:00:00,16.91375,-42.9644,91.75,34.5,2004260N11331
886,2004-09-21 12:00:00,17.6606,-43.59315,88.0,34.5,2004260N11331
887,2004-09-21 18:00:00,18.496850000000002,-44.12695,81.0,34.5,2004260N11331
888,2004-09-22 00:00:00,19.2075,-44.632425,76.0,34.5,2004260N11331
889,2004-09-22 06:00:00,19.791175,-45.101124999999996,71.0,34.5,2004260N11331
890,2004-09-22 12:00:00,20.33065,-45.281925,67.5,34.5,2004260N11331
891,2004-09-22 18:00:00,20.7905,-44.99595,68.0,34.5,2004260N11331
892,2004-09-23 00:00:00,21.266775,-44.30085,71.0,34.5,2004260N11331
893,2004-09-23 06:00:00,22.055825,-43.1132,73.5,34.5,2004260N11331
894,2004-09-23 12:00:00,23.192275,-42.038125,67.25,34.5,2004260N11331
895,2004-09-23 18:00:00,21.075966666666666,-41.5284,50.0,34.666666666666664,2004260N11331
896,2004-09-24 00:00:00,14.1711,-41.890100000000004,32.5,35.0,2004264N13328
897,2004-09-24 06:00:00,13.8025,-42.60365,38.5,35.0,2004264N13328
898,2004-09-24 12:00:00,13.91745,-43.35755,33.5,35.0,2004264N13328
899,2004-09-24 18:00:00,14.05625,-43.95375,30.0,35.0,2004264N13328
900,2004-09-25 00:00:00,14.43125,-44.528800000000004,31.0,35.0,2004264N13328
901,2004-09-25 06:00:00,15.085,-45.0325,37.5,35.0,2004264N13328
902,2004-09-25 12:00:00,15.95375,-45.489999999999995,45.0,35.0,2004264N13328
903,2004-09-25 18:00:00,16.89,-45.73255,45.0,35.0,2004264N13328
904,2004-09-26 00:00:00,17.549999999999997,-45.825,46.0,35.0,2004264N13328
905,2004-09-26 06:00:00,18.17875,-45.92875,51.0,35.0,2004264N13328
906,2004-09-26 12:00:00,18.83625,-46.00375,53.5,35.0,2004264N13328
907,2004-09-26 18:00:00,19.30375,-45.99625,48.5,35.0,2004264N13328
908,2004-09-27 00:00:00,19.692500000000003,-46.021249999999995,45.0,35.0,2004264N13328
909,2004-09-27 06:00:00,20.13875,-46.12875,45.0,35.0,2004264N13328
910,2004-09-27 12:00:00,20.771250000000002,-46.19635,43.5,35.0,2004264N13328
911,2004-09-27 18:00:00,21.46375,-46.2462,40.0,35.0,2004264N13328
912,2004-09-28 00:00:00,22.2275,-46.432500000000005,40.0,35.0,2004264N13328
913,2004-09-28 06:00:00,23.32125,-46.5038,41.0,35.0,2004264N13328
914,2004-09-28 12:00:00,24.58625,-46.503699999999995,47.5,35.0,2004264N13328
915,2004-09-28 18:00:00,25.65,-46.48245,56.0,35.0,2004264N13328
916,2004-09-29 00:00:00,26.66,-46.3611,60.0,35.0,2004264N13328
917,2004-09-29 06:00:00,27.8463,-46.09285,60.0,35.0,2004264N13328
918,2004-09-29 12:00:00,29.21495,-45.77365,60.0,35.0,2004264N13328
919,2004-09-29 18:00:00,30.3612,-45.852549999999994,60.0,35.0,2004264N13328
920,2004-09-30 00:00:00,31.34755,-46.238550000000004,58.5,35.0,2004264N13328
921,2004-09-30 06:00:00,32.1075,-46.85405,53.5,35.0,2004264N13328
922,2004-09-30 12:00:00,32.552499999999995,-47.44735,48.5,35.0,2004264N13328
923,2004-09-30 18:00:00,33.3387,-47.82635,46.0,35.0,2004264N13328
924,2004-10-01 00:00:00,34.34245,-47.77225,51.0,35.0,2004264N13328
925,2004-11-26 00:00:00,27.843899999999998,-40.25125,31.0,36.0,2004331N28320
926,2004-11-26 06:00:00,27.0625,-41.24035,35.0,36.0,2004331N28320
927,2004-11-26 12:00:00,26.54485,-42.057050000000004,35.0,36.0,2004331N28320
928,2004-11-26 18:00:00,26.814999999999998,-42.67505,35.0,36.0,2004331N28320
929,2004-11-27 00:00:00,26.7862,-43.35745,35.0,36.0,2004331N28320
930,2004-11-27 06:00:00,26.62875,-43.94385,35.0,36.0,2004331N28320
931,2004-11-27 12:00:00,26.33495,-44.35495,35.0,36.0,2004331N28320
932,2004-11-27 18:00:00,26.176299999999998,-44.33615,35.0,36.0,2004331N28320
933,2004-11-28 00:00:00,26.54875,-44.0352,35.0,36.0,2004331N28320
934,2004-11-28 06:00:00,27.6223,-43.876400000000004,35.0,36.0,2004331N28320
935,2004-11-28 12:00:00,28.351300000000002,-44.226,35.0,36.0,2004331N28320
936,2004-11-28 18:00:00,28.7363,-45.44285,35.0,36.0,2004331N28320
937,2004-11-29 00:00:00,28.83145,-46.8737,36.0,36.0,2004331N28320
938,2004-11-29 06:00:00,29.13465,-47.84045,40.0,36.0,2004331N28320
939,2004-11-29 12:00:00,29.7539,-48.0948,41.0,36.0,2004331N28320
940,2004-11-29 18:00:00,30.33995,-49.02875,45.0,36.0,2004331N28320
941,2004-11-30 00:00:00,30.75375,-49.91525,45.0,36.0,2004331N28320
942,2004-11-30 06:00:00,30.992449999999998,-50.6549,43.5,36.0,2004331N28320
943,2004-11-30 12:00:00,31.4112,-51.0226,40.0,36.0,2004331N28320
944,2004-11-30 18:00:00,31.73625,-50.978750000000005,40.0,36.0,2004331N28320
945,2004-12-01 00:00:00,31.83995,-50.8863,40.0,36.0,2004331N28320
946,2004-12-01 06:00:00,31.851300000000002,-50.707499999999996,40.0,36.0,2004331N28320
947,2004-12-01 12:00:00,31.457500000000003,-50.31745,38.5,36.0,2004331N28320
948,2004-12-01 18:00:00,30.875,-50.0312,35.0,36.0,2004331N28320
949,2004-12-02 00:00:00,30.36125,-49.9313,35.0,36.0,2004331N28320
950,2004-12-02 06:00:00,29.700049999999997,-50.194,33.5,36.0,2004331N28320
951,2004-12-02 12:00:00,28.94255,-50.336,30.0,36.0,2004331N28320
952,2004-12-02 18:00:00,28.353749999999998,-50.085049999999995,30.0,36.0,2004331N28320
953,2004-12-03 00:00:00,27.728749999999998,-50.12125,30.0,36.0,2004331N28320
954,2004-12-03 06:00:00,27.009999999999998,-50.21745,30.0,36.0,2004331N28320
955,2004-12-03 12:00:00,26.413800000000002,-50.39385,28.5,36.0,2004331N28320
956,2004-12-03 18:00:00,26.1038,-50.514849999999996,25.0,36.0,2004331N28320
957,2004-12-04 00:00:00,25.69995,-50.14875,25.0,36.0,2004331N28320
958,2004-12-04 06:00:00,25.28125,-50.1526,25.0,36.0,2004331N28320
959,2004-12-04 12:00:00,24.99505,-50.5287,25.0,36.0,2004331N28320
960,2004-12-04 18:00:00,25.1887,-50.96875,23.5,36.0,2004331N28320
961,2004-12-05 00:00:00,25.6075,-51.0963,20.0,36.0,2004331N28320
962,2004-12-05 06:00:00,25.96005,-51.15745,20.0,36.0,2004331N28320
963,2004-12-05 12:00:00,26.1,-51.4,20.0,36.0,2004331N28320
964,2005-07-11 00:00:00,10.7251,-42.65,26.0,37.0,2005192N11318
965,2005-07-11 06:00:00,10.824950000000001,-43.65,30.0,37.0,2005192N11318
966,2005-07-11 12:00:00,10.928650000000001,-44.635,30.0,37.0,2005192N11318
967,2005-07-11 18:00:00,11.0037,-45.7238,31.0,37.0,2005192N11318
968,2005-07-12 00:00:00,10.99995,-47.21375,36.0,37.0,2005192N11318
969,2005-07-12 06:00:00,10.99985,-48.92125,41.0,37.0,2005192N11318
970,2005-07-12 12:00:00,10.99995,-50.650000000000006,45.0,37.0,2005192N11318
971,2005-07-12 18:00:00,10.9961,-52.428799999999995,45.0,37.0,2005192N11318
972,2005-07-13 00:00:00,11.0211,-54.12125,45.0,37.0,2005192N11318
973,2005-07-13 06:00:00,11.1212,-55.850049999999996,46.0,37.0,2005192N11318
974,2005-07-13 12:00:00,11.2462,-57.6437,51.0,37.0,2005192N11318
975,2005-07-13 18:00:00,11.44605,-59.24005,58.5,37.0,2005192N11318
976,2005-07-14 00:00:00,11.6516,-60.49135,71.0,37.0,2005192N11318
977,2005-07-14 06:00:00,11.9,-61.5,75.0,37.0,2005192N11318
978,2005-08-04 18:00:00,13.06015,-33.75365,25.0,38.0,2005217N13327
979,2005-08-05 00:00:00,13.83865,-34.73885,25.0,38.0,2005217N13327
980,2005-08-05 06:00:00,14.8499,-35.80265,26.0,38.0,2005217N13327
981,2005-08-05 12:00:00,15.86505,-37.19615,30.0,38.0,2005217N13327
982,2005-08-05 18:00:00,16.76875,-38.7839,30.0,38.0,2005217N13327
983,2005-08-06 00:00:00,17.32845,-39.9865,30.0,38.0,2005217N13327
984,2005-08-06 06:00:00,17.82125,-40.75635,30.0,38.0,2005217N13327
985,2005-08-06 12:00:00,18.350099999999998,-41.9149,30.0,38.0,2005217N13327
986,2005-08-06 18:00:00,18.93235,-42.9939,30.0,38.0,2005217N13327
987,2005-08-07 00:00:00,19.39995,-43.671350000000004,30.0,38.0,2005217N13327
988,2005-08-07 06:00:00,19.81745,-44.388850000000005,31.0,38.0,2005217N13327
